date,AA_ret,AA_vol,AIG_ret,AIG_vol,AXP_ret,AXP_vol,BA_ret,BA_vol,BAC_ret,BAC_vol,C_ret,C_vol,CAT_ret,CAT_vol,CVX_ret,CVX_vol,DD_ret,DD_vol,DIS_ret,DIS_vol,GE_ret,GE_vol,GM_ret,GM_vol,HD_ret,HD_vol,IBM_ret,IBM_vol,INTC_ret,INTC_vol,JNJ_ret,JNJ_vol,JPM_ret,JPM_vol,KO_ret,KO_vol,MCD_ret,MCD_vol,MMM_ret,MMM_vol,MRK_ret,MRK_vol,MSFT_ret,MSFT_vol,PG_ret,PG_vol,SPY_ret,SPY_vol,T_ret,T_vol,UTX_ret,UTX_vol,VZ_ret,VZ_vol,WMT_ret,WMT_vol,XOM_ret,XOM_vol,SPY_vol_t+1
2008-05-29,-2.440192222595215,5.036706924438477,1.340387940406799,5.634332656860352,1.2489396333694458,4.591056346893311,0.3660326302051544,2.132807970046997,2.0184977054595947,3.9097161293029785,1.880358099937439,6.180477142333984,-0.4819867014884949,1.5950127840042114,-1.0260627269744873,2.2799999713897705,0.2303424775600433,1.6398215293884275,-0.1182207912206649,1.4762009382247925,0.7371644377708435,2.0275275707244877,0.8698228001594543,4.362235069274902,1.124626398086548,4.8806352615356445,0.4254502654075622,0.8627709746360779,-0.4312210083007812,3.0578324794769287,2.456451177597046,1.0334092378616333,-2.189784288406372,3.002073049545288,0.7111295461654663,0.798428475856781,1.4217045307159424,1.3280996084213257,1.0095865726470947,1.1525686979293823,1.084441304206848,2.288764953613281,0.3544845879077911,2.1008048057556152,0.8825505375862122,1.0215671062469482,0.6483643651008606,0.5925163626670837,-1.609321117401123,4.701230525970459,0.3571177423000335,1.4709420204162598,1.9635604619979856,2.240000009536743,1.293813943862915,1.850419998168945,-0.306859940290451,2.1600000858306885,0.3020389080047607
2008-05-30,-0.5289390683174133,2.6604549884796143,-2.146477460861206,3.495163679122925,-1.744385838508606,2.7797179222106934,0.7649846076965332,3.079763174057007,-1.9231362342834477,2.111586332321167,-2.059129238128662,2.639141082763672,-0.4407288134098053,1.3442890644073486,-0.2829428017139435,1.4299999475479126,-0.6250020265579224,0.9933791160583496,-1.3335506916046145,1.1755355596542358,0.0,1.349642276763916,-2.046475887298584,3.818866729736328,-1.126260757446289,1.874955654144287,0.495663970708847,0.5816117525100708,-0.8187936544418335,2.7016079425811768,0.3679926097393036,0.4823200702667236,-1.1081098318099976,3.014947891235352,-1.2331897020339966,0.7716596126556396,-0.1770434230566024,1.0489953756332395,-0.1225688010454177,0.908255398273468,-0.7301639914512634,1.0496498346328735,-0.6184311509132385,1.420643925666809,0.8297539353370667,0.7933071255683899,-0.2209473103284835,0.3020389080047607,1.5015500783920288,2.621249198913574,0.9486796855926514,1.203280329704285,0.3126631081104278,1.659999966621399,-0.2942451238632202,0.9876790046691896,-1.2472772598266602,1.1200000047683716,0.4875643849372864
2008-06-02,0.9888831973075868,3.142976760864258,-0.195122018456459,3.1722564697265625,-1.3923373222351074,2.7463488578796387,-1.6937639713287354,0.947429358959198,-0.8606671094894409,2.1379103660583496,-1.5020501613616943,4.126095294952393,-0.2909798324108124,1.093147873878479,1.1189706325531006,0.9800000190734864,-1.4446394443511963,1.0695244073867798,-0.7177064418792725,1.5801039934158323,-1.3721221685409546,0.9814157485961914,-1.7599091529846191,6.38048791885376,-1.208584547042847,1.9500869512557983,-0.9689846634864808,0.9287397265434264,0.6044923663139343,2.9257209300994877,-0.2852640748023987,0.7121076583862305,-1.1519633531570437,5.430657386779785,-0.1227747201919555,0.8195384740829468,-0.9346656799316406,0.819834291934967,-1.1270110607147217,0.6932108998298645,-1.8158735036849976,1.4283463954925537,-1.5697789192199707,1.5931077003479004,-0.7321570515632629,0.71712327003479,-0.7177751064300537,0.4875643849372864,-1.7685017585754397,3.2409846782684326,-0.0424178168177604,0.6591528058052063,-1.050981879234314,1.7200000286102295,-1.337638258934021,1.2655893564224243,-0.3755338788032532,1.1799999475479126,0.95562744140625
2008-06-03,-2.173727035522461,4.538929462432861,-0.8032171726226807,4.907426834106445,-2.585390329360962,6.108412265777588,-4.53143835067749,2.4045538902282715,-1.4603149890899658,3.522260904312134,-1.5324190855026243,5.789013385772705,-0.0969814583659172,1.4184490442276,-1.3216947317123413,1.6299999952316284,-0.7900115847587585,1.600658893585205,-0.4809146523475647,1.7317113876342771,-0.2951305508613586,1.923774480819702,-1.6920877695083618,11.18057346343994,-0.0369208045303821,2.9773271083831787,0.1918146610260009,1.5605446100234983,-1.5141972303390503,3.9233169555664062,0.2099266052246093,0.5203908681869507,-0.4793873131275177,5.976200580596924,-0.9527242183685304,0.9116567373275756,-1.5848737955093384,1.5004158020019531,0.0721666440367698,1.4344933032989502,0.0783392116427421,1.8628523349761963,-2.244844436645508,2.218376874923706,-0.4123717248439789,0.8567125201225281,-0.9519073963165284,0.95562744140625,-0.2744238972663879,2.494492292404175,-1.8469057083129885,1.2724156379699707,-1.672235369682312,2.6700000762939453,0.0,1.1018322706222534,-2.1876142024993896,1.7599999904632568,0.9489731192588806
2008-06-04,-1.327227234840393,5.118287563323975,-0.4747949242591858,7.858477115631103,0.285494863986969,10.529664039611816,0.3721531331539154,1.9660048484802248,-1.1503313779830933,3.477725028991699,-1.6474837064743042,7.572638511657715,0.1576617807149887,1.909988641738892,-1.077618956565857,1.7799999713897705,0.321096271276474,1.652337908744812,3.222747564315796,2.2117223739624023,-0.2955181896686554,1.667271614074707,-2.663735866546631,6.198777198791504,0.2395652085542678,4.0030198097229,-0.2897758185863495,2.173919200897217,2.74285626411438,3.7785274982452393,-0.4648033082485199,0.8634166121482849,0.4642036557197571,3.248122215270996,0.4599335789680481,1.196373701095581,0.5362870693206787,1.40401029586792,0.0393107533454895,2.0015971660614014,0.1572327315807342,1.373334288597107,1.058597207069397,2.678255796432495,0.7485008239746094,0.689253032207489,0.1885288059711456,0.9489731192588806,0.505500078201294,2.888006687164306,-0.4177777469158172,1.2136096954345703,-0.8345720767974854,3.3499999046325684,-0.1645093262195587,1.172738552093506,0.5138397216796875,1.870000004768372,0.5885124206542969
2008-06-05,1.660415530204773,3.610341787338257,1.800104022026062,5.199878692626953,3.414180278778076,4.3970947265625,-1.210107445716858,2.094649076461792,-0.4676547944545746,3.023857355117798,-0.4240289032459259,4.73082447052002,1.1318808794021606,1.5589187145233154,3.575073480606079,1.340000033378601,2.2887203693389893,1.3747706413269043,0.3488375544548034,1.6691031455993652,1.3305405378341677,1.419516682624817,-0.6737977862358093,2.970181465148926,1.6266398429870603,3.185389280319214,0.6252462863922119,0.9620609879493712,1.0103222131729126,3.224716186523437,0.1494992077350616,0.7227916717529297,-3.728663444519043,3.937746047973633,1.0027351379394531,0.8461949825286865,0.0344827584922313,1.2691787481307983,1.3310588598251345,1.0932031869888306,1.319724202156067,1.988250494003296,1.68071186542511,1.886112928390503,0.3838776350021362,0.9047352075576782,1.497109055519104,0.5885124206542969,1.0290732383728027,2.2848780155181885,0.7174661159515381,1.1689966917037964,4.98623514175415,5.789999961853027,1.848855972290039,1.489615797996521,3.3974995613098145,1.5099999904632568,1.2189252376556396
2008-06-06,-1.6675474643707275,5.775972843170166,-3.92604923248291,8.247879028320312,-4.538759708404541,6.062051773071289,-4.267920970916748,2.6557745933532715,-3.612130880355835,3.0545589923858643,-4.776736736297607,4.940206527709961,-2.3347363471984863,2.3812005519866943,-2.625927686691284,3.2300000190734863,-1.6706321239471436,2.188270568847656,-3.457870483398437,2.553001165390014,-2.664193153381348,1.6979917287826538,-3.751195907592773,6.146762847900391,-0.8426501750946045,3.181780338287353,-2.548614501953125,2.202073335647583,-3.3071513175964355,4.063094615936279,-1.5035605430603027,0.8557204604148865,-6.442206382751465,6.674320220947266,-1.9894083738327024,1.0048506259918213,-1.446900486946106,1.8096532821655276,-2.62392258644104,1.8227784633636477,-2.9483578205108643,2.349562406539917,-1.8025001287460327,2.378868579864502,-1.5120145082473757,1.1084039211273191,-2.305285215377808,1.2189252376556396,-1.6124898195266724,1.6251987218856812,-3.1758034229278564,4.380326271057129,-1.197619080543518,3.369999885559082,-1.4118281602859497,2.102719783782959,-3.525043487548828,4.019999980926514,1.1837247610092163
2008-06-09,4.515330314636231,5.748520374298096,-1.2429872751235962,5.689092636108398,-1.684486746788025,5.2454447746276855,0.6374199390411377,1.959890604019165,-2.7208049297332764,4.426441669464111,-2.129605770111084,5.735426902770996,0.5334007740020752,2.49416184425354,1.1034457683563232,2.0199999809265137,-0.5928338766098022,2.0934407711029053,0.452830970287323,2.286221027374268,-0.464345782995224,1.5632283687591553,0.8510689735412598,7.595239162445068,-2.5482640266418457,4.24324369430542,0.6292083859443665,2.09743070602417,-0.9160369634628296,4.755772590637207,-0.3951973617076874,0.9096549153327942,2.675302028656006,15.92145824432373,0.0,1.1519070863723757,1.8367863893508911,2.1299266815185547,1.2200124263763428,1.9093890190124512,-1.2615923881530762,1.9063125848770144,0.3615332841873169,2.6530377864837646,1.1108689308166504,1.1682980060577393,-0.1389447748661041,1.1837247610092163,-0.1698273867368698,2.3888139724731445,0.400208055973053,2.704352378845215,-0.7345258593559265,2.8399999141693115,1.2154099941253662,1.5577901601791382,1.5284758806228638,2.5899999141693115,1.0926154851913452
2008-06-10,2.274979591369629,14.529251098632812,3.0069658756256104,7.136457443237305,1.100595474243164,8.630351066589355,0.5517536997795105,1.9250329732894895,0.4230482578277588,8.859670639038086,3.79585599899292,10.433478355407717,-0.1123806089162826,2.349681854248047,-2.240302085876465,2.690000057220459,0.175265684723854,1.566105604171753,2.1985480785369877,1.6982537508010864,1.1948366165161133,2.178760766983032,2.888287305831909,7.86745548248291,2.079863309860229,3.024672031402588,0.4818710684776306,2.13802170753479,1.6000341176986694,3.325927257537842,0.1832061558961868,0.9400269985198976,-3.2833237648010254,7.607661247253418,3.1531777381896973,2.185288906097412,1.0765453577041626,2.077183485031128,0.5549697279930115,1.2936903238296509,-0.7944158911705017,2.4646098613739014,1.8448705673217771,4.105311393737793,1.0401842594146729,0.9426550269126892,0.3457538187503814,1.0926154851913452,0.3133459389209747,3.0556771755218506,-0.3276738226413727,1.1209664344787598,-0.4517679810523987,2.650000095367432,0.974961519241333,0.8656843900680542,-1.2906326055526731,2.119999885559082,1.084734320640564
2008-06-11,-5.809121131896973,8.379742622375488,-2.610649585723877,6.633465766906738,-3.088200092315674,6.933509826660156,0.0614145845174789,1.253121852874756,-3.943406820297241,8.366734504699707,-5.921284198760986,9.17444896697998,-0.6813046932220459,2.762949228286743,-0.0352139249444007,2.049999952316284,0.7101914286613464,2.729634046554565,-0.9552311301231384,1.9525456428527832,-1.1992149353027344,2.0016119480133057,-4.73676872253418,4.988382339477539,-2.2524335384368896,4.385008811950684,-1.829307079315185,2.156168937683105,-3.336648464202881,3.218566417694092,-0.5502918362617493,0.6495489478111267,0.3955179750919342,5.748205184936523,-0.8196052312850952,1.4039314985275269,-1.3520570993423462,1.5788546800613403,-0.556882917881012,1.0884326696395874,-0.7808182239532471,2.832057237625122,-2.781744718551636,2.18705153465271,0.0150977578014135,1.3893362283706665,-1.4820574522018433,1.084734320640564,-1.997049331665039,2.973874092102051,-0.4187861382961273,0.9380567669868468,-1.6515876054763794,2.359999895095825,-1.628258466720581,1.9205304384231567,0.0451875291764736,2.390000104904175,0.9372338056564332
2008-06-12,-3.712301731109619,8.22783374786377,0.148434042930603,7.31994104385376,0.8653067946434021,10.591629981994627,-0.2157207280397415,5.325254440307617,1.1955735683441162,6.6198272705078125,2.181166887283325,8.749629020690918,0.8607300519943237,2.682048082351685,-0.2036660611629486,1.950000047683716,0.2592354118824005,1.7501285076141355,-0.9575178027153016,1.433821439743042,-3.550668954849243,2.4338717460632324,-2.84260892868042,9.262809753417969,1.4826350212097168,3.2735986709594727,-0.1653326153755188,1.633593201637268,-0.136147066950798,4.425069808959961,0.4576666951179504,0.7284114360809326,1.9257115125656128,8.058552742004395,-0.6280550956726074,1.2269874811172483,0.6081100106239319,1.0885934829711914,-0.1982161253690719,1.1723495721817017,-1.6529301404953003,1.8841993808746336,3.128063678741455,6.896208763122559,0.5580287575721741,0.8453818559646606,-0.0966435074806213,0.9372338056564332,0.0290570966899395,2.7815372943878174,0.9829723238945008,1.4219677448272705,-0.6799972057342529,2.869999885559082,0.2370070517063141,1.41981041431427,-1.0672703981399536,2.259999990463257,1.1480847597122192
2008-06-13,3.7555222511291504,5.609975337982178,0.9395254254341124,8.809549331665039,1.5542603731155396,5.028092861175537,0.3869509100914001,2.4102020263671875,0.5381782054901123,7.004115581512451,1.2270092964172363,6.738090515136719,0.0981534942984581,2.227759599685669,2.283750057220459,2.049999952316284,1.1282716989517212,1.9936213493347168,1.186957597732544,1.882787585258484,-0.5812975764274597,5.386137962341309,3.094306230545044,12.100509643554688,3.1350529193878174,3.165126085281372,1.0845401287078855,1.8781578540802,1.9608471393585205,4.0603461265563965,0.5905081629753113,0.5696033835411072,1.539074182510376,7.038541793823242,-1.833272933959961,4.849610805511475,0.7029317617416382,1.0140364170074463,0.0920992121100425,2.099628210067749,-0.673592209815979,2.268988132476806,1.5431602001190186,3.242182970046997,-0.2403847277164459,0.7639333605766296,0.9021509885787964,1.1480847597122192,0.5554757714271545,2.0584657192230225,0.2263022512197494,1.3607498407363892,1.633736491203308,2.900000095367432,-0.3456564545631408,1.2325172424316406,1.740861892700195,2.490000009536743,0.6546168923377991
2008-06-16,-0.2269003838300705,4.157777786254883,2.25998330116272,7.691756725311279,1.444068431854248,6.787810802459717,0.5880797505378723,1.5966594219207764,2.336555004119873,5.353965759277344,1.9371066093444824,7.019662380218506,-0.0370530486106872,1.5638264417648315,-0.3859557211399078,1.2799999713897705,0.4782918095588684,1.263822078704834,-0.0594177097082138,1.4158374071121216,1.2858561277389526,2.5602314472198486,-0.613498866558075,8.031381607055664,0.5841564536094666,2.304622173309326,1.01225483417511,1.6494224071502686,1.7652709484100342,3.5097436904907227,-0.1367054283618927,0.5589073896408081,-3.198056697845459,6.570769786834717,-1.5365219116210938,1.011023759841919,0.5527189373970032,1.5182076692581177,-0.5045821070671082,0.8544682264328003,-0.9381731748580932,2.095310926437378,-0.6219785213470459,2.0138304233551025,-0.0606520101428031,1.0303221940994265,0.6472038626670837,0.6546168923377991,-1.1810593605041504,2.9057233333587646,0.859249472618103,1.3145867586135864,-0.7432931661605835,3.0299999713897705,0.91526061296463,1.0683878660202026,-0.5100606083869934,1.2799999713897705,0.6203935146331787
2008-06-17,-0.9099013805389404,3.3954310417175293,-6.532382488250732,5.018058776855469,-4.906859874725342,6.317340850830078,-1.003151535987854,1.0645027160644531,-4.906707763671875,4.715319633483887,-3.70323634147644,6.667076110839844,-0.8393038511276245,1.6984689235687256,0.981676697731018,1.2899999618530271,-0.6445159316062927,1.6110789775848389,-1.854120135307312,1.1837962865829468,-0.9321662783622742,1.471186876296997,-3.6525261402130127,6.650803565979004,-3.171377420425415,2.073777675628662,-1.5399574041366575,1.102359175682068,-1.6696345806121826,1.969371199607849,-0.7143430113792419,0.3198860883712768,0.8277336359024048,9.071561813354492,-0.6185110807418823,0.9451583623886108,-1.5843409299850464,1.5142022371292114,-0.6786001920700073,0.5391591787338257,-1.3749858140945437,1.4142931699752808,-0.6920442581176758,1.3250240087509155,-0.3337381780147552,0.3113587200641632,-1.1593906879425049,0.6203935146331787,-1.48019278049469,3.2820045948028564,-1.162297010421753,0.7106266021728516,-1.0810916423797607,1.2100000381469729,-1.406087875366211,1.1586220264434814,1.2318851947784424,1.340000033378601,0.9375239014625548
2008-06-18,-0.38221475481987,3.2700846195220947,-1.573844313621521,10.67733383178711,0.1059633940458297,9.038074493408203,1.4020180702209473,5.753546237945557,-1.640811800956726,6.495719909667969,1.5312721729278564,9.340373992919922,-0.3877185881137848,1.924892902374268,-0.0100598558783531,1.399999976158142,-1.130678653717041,1.8627681732177732,0.1516760438680648,1.3021248579025269,-1.47578227519989,2.6743881702423096,-5.01333475112915,12.877886772155762,-0.6387397050857544,2.3091835975646973,0.1812433749437332,1.3975569009780884,-0.425294429063797,3.1014132499694824,-1.2499197721481323,1.2143510580062866,-0.1035732850432396,11.156320571899414,-1.2153090238571167,0.8124585747718811,-1.5163421630859375,1.148283839225769,-0.5497097969055176,1.2232602834701538,-0.2294236719608307,2.330603837966919,-0.3857623636722564,1.6482610702514648,-0.8796476721763611,0.7906157374382019,-0.282507061958313,0.9375239014625548,-1.722357153892517,3.3512086868286133,0.3085741996765136,1.6876702308654783,1.1457439661026,2.190000057220459,-1.5898586511611938,1.6156773567199707,-0.3642991185188293,1.659999966621399,1.144768238067627
2008-06-19,-1.5232586860656738,3.8502683639526367,2.1401000022888184,5.4404168128967285,1.322645664215088,7.366471290588379,2.340980052947998,2.247178077697754,-0.9029006958007812,8.618597984313965,-1.331708908081055,20.31294631958008,-0.1131292954087257,2.767578125,-3.11390233039856,2.359999895095825,1.593913197517395,1.6712318658828735,-0.0910885110497474,1.464836359024048,-0.8209933638572693,2.6422793865203857,-0.5039486289024353,11.800046920776367,1.9331456422805784,3.047929286956787,0.8032171726226807,2.0778355598449707,2.9296369552612305,4.585970878601074,0.6051690578460693,1.1507949829101562,0.4765695929527282,12.421380996704102,0.3003568947315216,1.299039602279663,0.9774578213691713,1.870250940322876,-0.2091274708509445,0.97902649641037,2.386476993560791,3.3831465244293213,1.4964607954025269,2.813351631164551,-0.0307929180562496,1.0187077522277832,0.4016667008399963,1.144768238067627,2.76098108291626,2.816822052001953,1.2123130559921265,1.4925410747528076,1.434903264045715,2.799999952316284,0.0606717243790626,2.20300030708313,-2.309278964996338,2.220000028610229,0.9523623585700988
2008-06-20,-3.342856407165528,4.397143363952637,-1.4805946350097656,5.223857879638672,-1.9716917276382449,8.514778137207031,-1.294897437095642,1.9055335521698,-0.7007220387458801,9.896668434143066,-2.2623071670532227,11.118623733520508,0.0379674732685089,1.5331437587738037,-0.8461509346961975,1.7000000476837158,-1.9484611749649048,2.397153615951538,-1.6754968166351318,1.5988807678222656,-1.9340864419937132,3.105432748794556,-4.333952903747559,13.964335441589355,-2.9684689044952397,3.1560332775115967,-1.258336305618286,1.8361693620681765,-1.4190925359725952,3.624358654022217,-0.4440470039844513,0.6696231365203857,-2.5135014057159424,8.636842727661133,0.841834545135498,1.8865309953689573,-1.5287251472473145,1.5062536001205444,-1.0495563745498655,0.9898394346237184,-1.7779500484466553,4.036643505096436,-2.274813652038574,2.54382848739624,-2.191696882247925,1.2008544206619265,-0.9605640769004822,0.9523623585700988,-0.2997604310512543,2.9739339351654053,0.96477872133255,1.014967679977417,-3.1165571212768555,4.159999847412109,-2.030928373336792,2.2108328342437744,-1.3662850856781006,1.9900000095367432,0.6906464099884033
2008-06-23,0.6114600896835327,3.5250885486602783,-5.788986206054688,5.455000400543213,-1.04636549949646,5.404242515563965,-0.9351401925086976,1.3796559572219849,-5.060799598693848,5.645369052886963,-4.291826248168945,9.188802719116213,0.2377824783325195,1.0275344848632812,2.618004083633423,1.4900000095367432,-1.89280104637146,1.1736401319503784,0.6190053820610046,1.2130603790283203,-0.5453567504882812,1.9824135303497317,-7.724699974060059,23.882946014404297,-5.02344274520874,2.8484463691711426,0.2066074609756469,1.4607677459716797,-0.5347606539726257,2.475541353225708,0.4127570986747741,0.3907117545604706,2.534497022628784,13.642521858215332,-0.5520482063293457,1.2407963275909424,-1.011518955230713,1.9224388599395752,-0.3963648974895477,0.8813565969467163,1.7440667152404783,1.609988808631897,-1.2082592248916626,2.392702102661133,-0.4279946386814117,0.6424313187599182,-0.3261655569076538,0.6906464099884033,-1.509690523147583,1.9214904308319087,-0.290233850479126,1.062672138214111,1.1476682424545288,2.390000104904175,0.2120142132043838,1.1956807374954224,2.957305908203125,1.409999966621399,0.9648597240447998
2008-06-24,-2.764045476913452,5.331848621368408,-1.3311344385147097,10.655988693237305,3.3778843879699707,8.948713302612305,-1.1706931591033936,1.872288942337036,2.279733896255493,16.064556121826172,1.6529301404953003,14.767247200012209,-3.7063798904418954,2.383605480194092,0.0710335373878479,1.6399999856948853,-3.088184595108032,2.23002290725708,-0.279113233089447,1.469905972480774,0.6366551518440247,2.264936208724976,2.966890811920166,18.525049209594727,1.152406930923462,3.806371688842773,0.227033257484436,2.071052074432373,0.8518320918083191,4.952390670776367,0.6744472980499268,0.8827968835830688,-0.2237579077482223,10.08401107788086,0.7425892949104309,1.5198664665222168,0.1755618453025818,3.232710838317871,-0.4747334122657776,0.9621843695640564,3.1016621589660645,1.7192481756210327,-0.3953284621238708,3.0506432056427,-0.0317813456058502,0.9171943068504332,0.1219884231686592,0.9648597240447998,0.0306231826543808,4.829317092895508,-0.395170658826828,1.242395281791687,-0.7311618328094482,3.5299999713897705,1.4315441846847534,2.36313533782959,0.0230123121291399,1.7599999904632568,1.235620141029358
2008-06-25,-0.3513042330741882,5.191977024078369,-1.1042441129684448,7.671457290649414,-1.0679713487625122,8.210725784301758,-3.5916824340820312,6.2552571296691895,-0.9152954816818236,11.961747169494627,-1.68071186542511,9.718993186950684,0.0195662807673215,2.414729118347168,0.2114910930395126,2.9100000858306885,-0.0226834528148174,2.3124051094055176,0.2313209474086761,1.8502514362335205,1.221718430519104,3.81632924079895,-3.079535007476806,13.749195098876951,0.5113089084625244,5.706677913665772,0.9557487964630128,1.598768711090088,0.9756174683570862,3.966588020324707,0.537676990032196,0.6633000373840332,-1.932295799255371,7.070800304412842,0.8725572824478149,0.8969892263412476,1.5100520849227903,2.6324312686920166,0.3101846277713775,1.2335773706436155,0.7049920558929443,2.2748053073883057,1.9591009616851809,4.256946086883545,0.9100683927536012,0.9118242263793944,0.1971788853406906,1.235620141029358,0.9750229716300964,3.313725233078003,-2.792685031890869,1.8713669776916504,0.5351371765136719,2.5,1.228708028793335,2.314115047454834,0.091313786804676,2.690000057220459,1.2396373748779297
2008-06-26,-3.2022783756256104,5.242917537689209,-2.878401517868042,5.471097946166992,-2.9384078979492188,6.473592281341553,-1.2165511846542358,4.095948696136475,-3.178654670715332,8.396011352539062,-1.8482743501663208,9.79045295715332,-0.7106016278266907,4.383069038391113,-2.2265872955322266,2.7100000381469727,-2.3421895503997803,2.000471591949463,-1.6669673919677734,1.7617714405059814,-3.713366508483887,2.913359403610229,-3.627340793609619,25.662492752075195,-2.1705031394958496,3.14005184173584,-1.9630926847457888,1.6330524682998655,-3.368547916412353,4.41901445388794,-0.7742373943328857,0.7134925127029419,-3.854149103164673,12.57709789276123,-1.4012373685836792,1.4854129552841189,-2.225624084472656,2.346428632736206,-2.744898796081543,1.7807419300079346,-1.6719589233398438,2.012766122817993,-0.7357592582702637,1.8098235130310056,-1.988137006759644,1.2570017576217651,-1.8471100330352783,1.2396373748779297,-2.7340054512023926,3.7497751712799072,-3.9949140548706055,3.210925340652466,-2.644212007522583,2.9600000381469727,-1.6918516159057615,1.849289298057556,-1.7306030988693235,3.3399999141693115,1.3693968057632446
2008-06-27,0.1984971612691879,5.81040096282959,-0.6825965046882629,10.013433456420898,-2.4294795989990234,8.31701946258545,-0.9814205169677734,2.1755199432373047,-1.7685348987579346,10.206852912902832,-2.858971118927002,10.610594749450684,-0.5540180206298828,2.0179617404937744,0.1836922615766525,2.490000009536743,0.7734715938568115,1.6779141426086426,0.0316806584596633,2.418706178665161,-1.0962120294570925,4.347865104675293,-0.0866926833987236,25.37461471557617,-2.0161144733428955,4.61400318145752,-0.5814935564994812,4.202859401702881,-0.486393541097641,5.523172855377197,-1.2369999885559082,0.5874640941619873,-2.0756006240844727,9.856739044189451,-2.4358959197998047,1.7145887613296509,-0.768317461013794,2.800909996032715,-0.6313695907592773,1.398193359375,0.9737702012062072,3.3153011798858643,0.0,2.8707733154296875,-2.676775932312012,1.3255634307861328,-0.3826784193515777,1.3693968057632446,0.3972503244876861,2.569337844848633,-2.616851091384888,3.066506147384644,0.3792856335639953,3.150000095367432,-1.1824015378952026,3.216312885284424,0.1898024827241897,2.609999895095825,0.9218655228614808
2008-06-30,0.5484859943389893,4.064565658569336,-4.255961418151856,6.890819549560547,-1.0039714574813845,6.762052536010742,-1.388701558113098,3.4343817234039307,-5.162965297698975,10.31325626373291,-2.712430477142334,9.760153770446776,0.5027526021003723,3.2939646244049072,0.6277865767478943,1.2200000286102295,0.5260401368141174,1.3896524906158447,-1.5592997074127195,1.710423707962036,0.9446508884429932,2.873600721359253,-1.0886238813400269,35.44974899291992,-2.783815383911133,4.382050514221191,-1.1837438344955444,2.860405683517456,0.4666363894939422,4.705325126647949,1.3305354118347168,0.9507696628570556,2.07537841796875,17.88869857788086,-0.0771307423710823,1.0682828426361084,-0.5679816603660583,2.618065357208252,0.2230938971042633,1.330461502075195,1.0678157806396484,2.1582672595977783,-0.4347832798957824,1.6449373960494995,0.4453615546226501,0.9779523611068726,-0.0899579599499702,0.9218655228614808,0.6152918934822083,5.347856998443604,1.1165105104446411,2.053879499435425,2.9137332439422607,2.869999885559082,-1.010915756225586,2.79695987701416,0.8456226587295532,1.919999957084656,2.01263427734375
2008-07-01,-2.467136144638061,10.074090957641602,2.9558801651000977,15.28489589691162,5.198968887329102,11.1614351272583,0.7131658792495728,4.637613296508789,2.035693645477295,17.472747802734375,3.5654399394989014,22.19258117675781,1.6754461526870728,5.553843021392822,0.0504464507102966,2.240000009536743,1.4288487434387207,3.703026294708252,0.7434978485107422,2.877477169036865,2.597548723220825,4.874443054199219,5.971923351287842,112.62655639648438,0.4750602841377258,6.622875213623047,1.095670461654663,3.4580883979797363,1.5873348712921145,6.027416706085205,1.4321539402008057,1.0766712427139282,1.059900999069214,9.27399444580078,-1.082462191581726,1.6182289123535156,2.6526753902435303,3.0956029891967773,2.686187028884888,3.3168177604675293,2.506396770477295,2.9223532676696777,-1.4027546644210815,4.674071788787842,2.2282087802886963,2.30469298362732,1.451632022857666,2.01263427734375,-1.6848307847976685,3.2258059978485107,-0.4110157787799835,4.128488540649414,1.760408878326416,4.96999979019165,1.8933591842651367,3.2281277179718018,0.4943051338195801,2.369999885559082,1.2737103700637815
2008-07-02,-7.908310890197754,8.32033920288086,0.3372684419155121,6.992236614227295,-1.6028392314910889,8.441905975341797,-2.394861459732056,2.6858959197998047,-5.856171607971191,10.49054718017578,-2.583819627761841,10.852923393249512,-5.132878303527832,3.904068946838379,-1.53171968460083,2.0199999809265137,-3.1628787517547607,3.011779308319092,-1.2619484663009644,1.4645084142684937,-2.592219829559326,3.2819182872772217,-12.763315200805664,32.30692672729492,-3.2373781204223637,4.502973556518555,0.4964459836483001,2.179237127304077,-3.149496555328369,3.352538108825684,-0.1392219215631485,0.5824181437492371,-4.543622016906738,12.120834350585938,0.233872652053833,1.1257309913635254,0.1919218897819519,2.101997137069702,-1.750496745109558,1.7866287231445312,-1.953441500663757,1.7635812759399414,-3.82694935798645,2.8528239727020264,1.1545990705490112,1.012831211090088,-2.165979623794556,1.2737103700637815,0.7853032350540161,5.439669609069824,-1.8647207021713257,1.9503735303878784,-0.168397456407547,1.7699999809265137,-1.4591100215911863,2.281005859375,-1.493454933166504,2.5899999141693115,2.1172828674316406
